sample_id,sample_index,wave_frame_actual,wave_frame_predicted,wave_frame_error,filter_cutoff_actual,filter_cutoff_predicted,filter_cutoff_error,filter_resonance_actual,filter_resonance_predicted,filter_resonance_error,filter_drive_actual,filter_drive_predicted,filter_drive_error,amp_attack_actual,amp_attack_predicted,amp_attack_error,amp_decay_actual,amp_decay_predicted,amp_decay_error,amp_sustain_actual,amp_sustain_predicted,amp_sustain_error,amp_release_actual,amp_release_predicted,amp_release_error
pilot_v1_00642,642,0.4366985559463501,0.3588823974132538,-0.07781615853309631,0.3961147964000702,0.4209820032119751,0.024867206811904907,0.46612560749053955,0.4040105938911438,-0.06211501359939575,0.057678382843732834,0.35422447323799133,0.2965460903942585,0.0928366407752037,0.0976434051990509,0.0048067644238471985,0.35131967067718506,0.3636972904205322,0.012377619743347168,0.4026331603527069,0.4193323254585266,0.016699165105819702,0.2104652374982834,0.20104742050170898,-0.009417816996574402
pilot_v1_00644,644,0.8268626928329468,0.8857356309890747,0.05887293815612793,0.33133211731910706,0.3548724055290222,0.02354028820991516,0.2010880410671234,0.34768733382225037,0.14659929275512695,0.4251365661621094,0.5148546099662781,0.0897180438041687,0.3330528736114502,0.33652055263519287,0.0034676790237426758,0.26230373978614807,0.2802799344062805,0.017976194620132446,0.58249431848526,0.4550129771232605,-0.1274813413619995,0.2555086314678192,0.25632244348526,0.0008138120174407959
pilot_v1_00648,648,0.6644303798675537,0.4425370693206787,-0.221893310546875,0.41165369749069214,0.47535473108291626,0.06370103359222412,0.1861697882413864,0.3780742585659027,0.1919044703245163,0.11265605688095093,0.35986629128456116,0.24721023440361023,0.1910293996334076,0.17878860235214233,-0.012240797281265259,0.1654372662305832,0.29148024320602417,0.12604297697544098,0.5161550045013428,0.5462117791175842,0.030056774616241455,0.24787300825119019,0.23899134993553162,-0.00888165831565857
pilot_v1_00649,649,0.18290098011493683,0.18005651235580444,-0.0028444677591323853,0.84238201379776,0.69026780128479,-0.15211421251296997,0.5443673729896545,0.3622976839542389,-0.18206968903541565,0.40991657972335815,0.3691089153289795,-0.04080766439437866,0.36282145977020264,0.3840448558330536,0.021223396062850952,0.3275398910045624,0.30038297176361084,-0.027156919240951538,0.9099955558776855,0.640704870223999,-0.2692906856536865,0.43379297852516174,0.43702152371406555,0.0032285451889038086
pilot_v1_00651,651,0.8034349679946899,0.8167009353637695,0.01326596736907959,0.6162049174308777,0.6219831705093384,0.005778253078460693,0.6308144927024841,0.33139321208000183,-0.2994212806224823,0.7228786945343018,0.5042128562927246,-0.21866583824157715,0.05127456784248352,0.10309265553951263,0.051818087697029114,0.3198038935661316,0.34309786558151245,0.02329397201538086,0.7026307582855225,0.670571506023407,-0.03205925226211548,0.1442340761423111,0.1483568549156189,0.0041227787733078
pilot_v1_00652,652,0.9570513367652893,0.9180652499198914,-0.03898608684539795,0.5718482732772827,0.5205698013305664,-0.05127847194671631,0.42829471826553345,0.40036460757255554,-0.027930110692977905,0.6373457312583923,0.3892463743686676,-0.24809935688972473,0.14518436789512634,0.13337546586990356,-0.011808902025222778,0.22625434398651123,0.23279938101768494,0.006545037031173706,0.28901854157447815,0.3160015344619751,0.026982992887496948,0.309377521276474,0.2793375551700592,-0.030039966106414795
pilot_v1_00654,654,0.08786223828792572,0.26391637325286865,0.17605413496494293,0.3382848799228668,0.37805959582328796,0.03977471590042114,0.7465229034423828,0.4171718657016754,-0.3293510377407074,0.4829525947570801,0.33735793828964233,-0.14559465646743774,0.43134447932243347,0.38651880621910095,-0.04482567310333252,0.42642202973365784,0.33113449811935425,-0.09528753161430359,0.4987449645996094,0.6294521689414978,0.13070720434188843,0.20575878024101257,0.2050643116235733,-0.00069446861743927
pilot_v1_00662,662,0.13604307174682617,0.17164066433906555,0.03559759259223938,0.4279441833496094,0.5415070652961731,0.11356288194656372,0.36344125866889954,0.3650345802307129,0.0015933215618133545,0.2936284840106964,0.38595324754714966,0.09232476353645325,0.12178808450698853,0.10797152668237686,-0.013816557824611664,0.3123881220817566,0.3730483651161194,0.06066024303436279,0.7740974426269531,0.7628910541534424,-0.011206388473510742,0.23599430918693542,0.222316712141037,-0.013677597045898438
pilot_v1_00663,663,0.6488226056098938,0.5434627532958984,-0.10535985231399536,0.8242284059524536,0.7948555946350098,-0.029372811317443848,0.7060126662254333,0.3771136701107025,-0.32889899611473083,0.5907741189002991,0.3344450891017914,-0.2563290297985077,0.3492624759674072,0.3451073467731476,-0.0041551291942596436,0.49499788880348206,0.28520894050598145,-0.2097889482975006,0.3552696108818054,0.7588210701942444,0.40355145931243896,0.4437916576862335,0.4088386297225952,-0.034953027963638306
pilot_v1_00673,673,0.005197872407734394,0.19087950885295868,0.18568163644522429,0.7921538949012756,0.42248204350471497,-0.36967185139656067,0.6397885084152222,0.4218232333660126,-0.2179652750492096,0.2870989739894867,0.32257431745529175,0.035475343465805054,0.24044817686080933,0.24589361250400543,0.005445435643196106,0.20935901999473572,0.3073539733886719,0.09799495339393616,0.4379364848136902,0.5187882781028748,0.08085179328918457,0.33915606141090393,0.3672046661376953,0.028048604726791382
pilot_v1_00685,685,0.4721984565258026,0.5424011945724487,0.07020273804664612,0.7651207447052002,0.7570394277572632,-0.008081316947937012,0.5732587575912476,0.3513197600841522,-0.22193899750709534,0.6286710500717163,0.41423046588897705,-0.21444058418273926,0.2851937413215637,0.27630969882011414,-0.008884042501449585,0.3058824837207794,0.3491777777671814,0.04329529404640198,0.4607088267803192,0.4278905391693115,-0.03281828761100769,0.3453792631626129,0.34306561946868896,-0.00231364369392395
pilot_v1_00689,689,0.0755181834101677,0.3882397711277008,0.3127215877175331,0.7110472321510315,0.632177472114563,-0.0788697600364685,0.4976745843887329,0.34722769260406494,-0.15044689178466797,0.6842496395111084,0.4817144274711609,-0.2025352120399475,0.11534344404935837,0.10611692070960999,-0.009226523339748383,0.4813733696937561,0.37728962302207947,-0.10408374667167664,0.8065113425254822,0.7564700245857239,-0.0500413179397583,0.24264177680015564,0.23578360676765442,-0.006858170032501221
pilot_v1_00693,693,0.29804062843322754,0.23430053889751434,-0.0637400895357132,0.8202127814292908,0.7959147095680237,-0.02429807186126709,0.14335176348686218,0.28423479199409485,0.14088302850723267,0.06581151485443115,0.41885554790496826,0.3530440330505371,0.17417369782924652,0.14089572429656982,-0.0332779735326767,0.43290624022483826,0.36312806606292725,-0.06977817416191101,0.7851854562759399,0.7182860970497131,-0.0668993592262268,0.3151213526725769,0.29232898354530334,-0.02279236912727356
pilot_v1_00700,700,0.9303431510925293,0.9240896701812744,-0.006253480911254883,0.4669386148452759,0.43623942136764526,-0.030699193477630615,0.353640079498291,0.37840163707733154,0.024761557579040527,0.713295042514801,0.41746580600738525,-0.29582923650741577,0.18243461847305298,0.19122187793254852,0.008787259459495544,0.19597066938877106,0.2675143778324127,0.07154370844364166,0.48518460988998413,0.5438948273658752,0.05871021747589111,0.4251238703727722,0.42319613695144653,-0.0019277334213256836
pilot_v1_00720,720,0.5993967056274414,0.25353819131851196,-0.34585851430892944,0.47322016954421997,0.6760373711585999,0.20281720161437988,0.2385510504245758,0.29051798582077026,0.05196693539619446,0.12508010864257812,0.5454420447349548,0.4203619360923767,0.11801981925964355,0.09833523631095886,-0.019684582948684692,0.4737820327281952,0.4531673491001129,-0.020614683628082275,0.3817351460456848,0.3259667754173279,-0.055768370628356934,0.26546764373779297,0.26138627529144287,-0.004081368446350098
pilot_v1_00723,723,0.9952389001846313,0.9269943237304688,-0.0682445764541626,0.8166122436523438,0.8194049000740051,0.002792656421661377,0.5940589308738708,0.2498941421508789,-0.34416478872299194,0.7338377833366394,0.5697665214538574,-0.16407126188278198,0.22672607004642487,0.2521883547306061,0.025462284684181213,0.3628288507461548,0.354932963848114,-0.007895886898040771,0.9995525479316711,0.8449796438217163,-0.15457290410995483,0.17308664321899414,0.14626193046569824,-0.0268247127532959
pilot_v1_00733,733,0.39083582162857056,0.4258732795715332,0.035037457942962646,0.6485955715179443,0.6762946248054504,0.027699053287506104,0.5070028305053711,0.4064548909664154,-0.10054793953895569,0.1414448618888855,0.29475539922714233,0.15331053733825684,0.18532463908195496,0.15820232033729553,-0.027122318744659424,0.2363743782043457,0.32286983728408813,0.08649545907974243,0.7107484936714172,0.7511617541313171,0.0404132604598999,0.4453645348548889,0.4257555305957794,-0.019609004259109497
pilot_v1_00735,735,0.5290930271148682,0.6547116041183472,0.125618577003479,0.7406390309333801,0.7986952662467957,0.05805623531341553,0.6182057857513428,0.310160756111145,-0.30804502964019775,0.2257998287677765,0.4776625633239746,0.2518627345561981,0.29765585064888,0.3340499997138977,0.0363941490650177,0.4162898659706116,0.30938392877578735,-0.10690593719482422,0.9018288850784302,0.7756529450416565,-0.12617594003677368,0.15590475499629974,0.1422426700592041,-0.013662084937095642
pilot_v1_00756,756,0.8095918297767639,0.8317415118217468,0.02214968204498291,0.5506463050842285,0.569993257522583,0.019346952438354492,0.26589155197143555,0.37796738743782043,0.11207583546638489,0.35097575187683105,0.42278850078582764,0.07181274890899658,0.2331714779138565,0.23172487318515778,-0.0014466047286987305,0.192452535033226,0.2840081453323364,0.09155561029911041,0.6327171325683594,0.6416082382202148,0.008891105651855469,0.18523766100406647,0.16567906737327576,-0.01955859363079071
pilot_v1_00771,771,0.9117774963378906,0.9377304911613464,0.02595299482345581,0.7381903529167175,0.7404474020004272,0.002257049083709717,0.6607239842414856,0.38505950570106506,-0.27566447854042053,0.7474576830863953,0.4408283829689026,-0.3066293001174927,0.33359912037849426,0.31547099351882935,-0.018128126859664917,0.40591585636138916,0.3412519693374634,-0.06466388702392578,0.4012841284275055,0.33677369356155396,-0.06451043486595154,0.32041484117507935,0.30476894974708557,-0.015645891427993774
pilot_v1_00780,780,0.966475248336792,0.913714587688446,-0.05276066064834595,0.4854166507720947,0.47974061965942383,-0.0056760311126708984,0.2841302752494812,0.3464045226573944,0.06227424740791321,0.44680896401405334,0.4877997636795044,0.04099079966545105,0.05072825774550438,0.12517988681793213,0.07445162907242775,0.3540116548538208,0.3338300585746765,-0.020181596279144287,0.6839278340339661,0.6443459987640381,-0.03958183526992798,0.4292534589767456,0.42601001262664795,-0.0032434463500976562
pilot_v1_00783,783,0.5659042596817017,0.5697464942932129,0.0038422346115112305,0.8297951817512512,0.8301142454147339,0.000319063663482666,0.5270099639892578,0.3673041760921478,-0.15970578789710999,0.21177080273628235,0.45478153228759766,0.2430107295513153,0.19202736020088196,0.18158526718616486,-0.010442093014717102,0.4593358039855957,0.4157167077064514,-0.04361909627914429,0.49735966324806213,0.40820497274398804,-0.0891546905040741,0.357893705368042,0.3543512523174286,-0.0035424530506134033
pilot_v1_00787,787,0.9821136593818665,0.8956600427627563,-0.08645361661911011,0.6130385994911194,0.6493169069290161,0.03627830743789673,0.40181252360343933,0.35595521330833435,-0.04585731029510498,0.3495531380176544,0.4605080187320709,0.1109548807144165,0.40890029072761536,0.4148847162723541,0.0059844255447387695,0.2841853201389313,0.3541922867298126,0.07000696659088135,0.8449169397354126,0.6277225613594055,-0.21719437837600708,0.2415805459022522,0.25141385197639465,0.009833306074142456
pilot_v1_00804,804,0.8473635315895081,0.8564246892929077,0.009061157703399658,0.4700838327407837,0.4730328917503357,0.002949059009552002,0.17619749903678894,0.39152631163597107,0.21532881259918213,0.3357107639312744,0.37221765518188477,0.03650689125061035,0.32754507660865784,0.3285467028617859,0.0010016262531280518,0.2368665188550949,0.30764198303222656,0.07077546417713165,0.3680943250656128,0.32598876953125,-0.04210555553436279,0.3325657844543457,0.35474926233291626,0.022183477878570557
pilot_v1_00823,823,0.6771342754364014,0.5620527267456055,-0.1150815486907959,0.6904688477516174,0.7294599413871765,0.03899109363555908,0.48075810074806213,0.4094320237636566,-0.07132607698440552,0.1235673651099205,0.2995692491531372,0.1760018840432167,0.3421918749809265,0.3511846363544464,0.008992761373519897,0.34957948327064514,0.29240137338638306,-0.057178109884262085,0.5937504768371582,0.5171757936477661,-0.07657468318939209,0.14486688375473022,0.16657845675945282,0.021711573004722595
pilot_v1_00837,837,0.3234248161315918,0.3809073269367218,0.057482510805130005,0.6455647945404053,0.609078049659729,-0.03648674488067627,0.7358094453811646,0.2972097098827362,-0.43859973549842834,0.5204982757568359,0.4412604868412018,-0.07923778891563416,0.33121025562286377,0.3359178602695465,0.004707604646682739,0.19543544948101044,0.38269925117492676,0.18726380169391632,0.8436599373817444,0.8548770546913147,0.011217117309570312,0.35605382919311523,0.3736887276172638,0.01763489842414856
pilot_v1_00850,850,0.4703178405761719,0.3400144577026367,-0.13030338287353516,0.34991949796676636,0.3818432092666626,0.03192371129989624,0.7761573195457458,0.37314265966415405,-0.4030146598815918,0.06713548302650452,0.3907287120819092,0.32359322905540466,0.3999052047729492,0.3876494765281677,-0.012255728244781494,0.3957750201225281,0.3356684446334839,-0.06010657548904419,0.998117983341217,0.7145164608955383,-0.2836015224456787,0.36873093247413635,0.40465059876441956,0.0359196662902832
pilot_v1_00872,872,0.6508485674858093,0.3912429213523865,-0.25960564613342285,0.4273203909397125,0.46050363779067993,0.03318324685096741,0.5461317300796509,0.36307448148727417,-0.1830572485923767,0.02887186035513878,0.408486008644104,0.3796141482889652,0.4358488619327545,0.40704476833343506,-0.028804093599319458,0.2342069149017334,0.3376842737197876,0.1034773588180542,0.692666232585907,0.7137104272842407,0.02104419469833374,0.29209524393081665,0.3092288076877594,0.01713356375694275
pilot_v1_00874,874,0.2729712426662445,0.31223028898239136,0.03925904631614685,0.48069190979003906,0.45667749643325806,-0.024014413356781006,0.6286848783493042,0.37108781933784485,-0.25759705901145935,0.3414892256259918,0.2919604778289795,-0.04952874779701233,0.14700324833393097,0.12367907166481018,-0.02332417666912079,0.4131834805011749,0.3814448118209839,-0.03173866868019104,0.8945609331130981,0.8355674743652344,-0.05899345874786377,0.2216738760471344,0.19737276434898376,-0.024301111698150635
pilot_v1_00890,890,0.3432767689228058,0.6374075412750244,0.29413077235221863,0.3308437168598175,0.3556646704673767,0.024820953607559204,0.4838762581348419,0.37377965450286865,-0.11009660363197327,0.7411935329437256,0.4517245292663574,-0.28946900367736816,0.22211824357509613,0.23812879621982574,0.016010552644729614,0.18480713665485382,0.2660059928894043,0.08119885623455048,0.4514255225658417,0.4190047085285187,-0.032420814037323,0.3163950443267822,0.31909024715423584,0.0026952028274536133
pilot_v1_00893,893,0.43475762009620667,0.5435640811920166,0.10880646109580994,0.7898321747779846,0.8177453875541687,0.027913212776184082,0.681330144405365,0.23109030723571777,-0.4502398371696472,0.6205043196678162,0.48121124505996704,-0.13929307460784912,0.17829608917236328,0.14175431430339813,-0.03654177486896515,0.26279422640800476,0.357944130897522,0.09514990448951721,0.9402238130569458,0.861007571220398,-0.07921624183654785,0.1536228358745575,0.15567442774772644,0.0020515918731689453
pilot_v1_00925,925,0.38600677251815796,0.4417497217655182,0.05574294924736023,0.6886720061302185,0.7262483835220337,0.037576377391815186,0.7705639600753784,0.3908880949020386,-0.37967586517333984,0.40294981002807617,0.36084404587745667,-0.04210576415061951,0.1271904557943344,0.09697874635457993,-0.030211709439754486,0.3247165083885193,0.328693687915802,0.003977179527282715,0.41789498925209045,0.369144082069397,-0.04875090718269348,0.3123674988746643,0.3238407075405121,0.011473208665847778
pilot_v1_00929,929,0.001215667463839054,0.1485077291727066,0.14729206170886755,0.7012065649032593,0.36902374029159546,-0.3321828246116638,0.3671071529388428,0.4577694833278656,0.09066233038902283,0.058867983520030975,0.24633392691612244,0.18746594339609146,0.3346364498138428,0.29862892627716064,-0.03600752353668213,0.21697889268398285,0.3602156639099121,0.14323677122592926,0.29308193922042847,0.3606197237968445,0.06753778457641602,0.43107911944389343,0.42336738109588623,-0.007711738348007202
pilot_v1_00937,937,0.15191252529621124,0.14591674506664276,-0.0059957802295684814,0.7353549003601074,0.7256138324737549,-0.009741067886352539,0.5880576968193054,0.43619441986083984,-0.15186327695846558,0.27107512950897217,0.25263023376464844,-0.01844489574432373,0.14984562993049622,0.1248432844877243,-0.02500234544277191,0.26638007164001465,0.2751454710960388,0.00876539945602417,0.5869238376617432,0.4535765051841736,-0.13334733247756958,0.13650012016296387,0.16631442308425903,0.029814302921295166
pilot_v1_00938,938,0.25522297620773315,0.23128412663936615,-0.023938849568367004,0.5287300944328308,0.48287227749824524,-0.04585781693458557,0.24495829641819,0.3804221451282501,0.13546384871006012,0.41103726625442505,0.29739683866500854,-0.1136404275894165,0.20852144062519073,0.21098819375038147,0.002466753125190735,0.1970299929380417,0.34535378217697144,0.14832378923892975,0.7942888736724854,0.7894160151481628,-0.00487285852432251,0.218605175614357,0.20822259783744812,-0.010382577776908875
pilot_v1_00942,942,0.11839340627193451,0.15704143047332764,0.03864802420139313,0.38384702801704407,0.47515636682510376,0.09130933880805969,0.7905774712562561,0.386238157749176,-0.4043393135070801,0.33898454904556274,0.3730820119380951,0.03409746289253235,0.056038856506347656,0.11981603503227234,0.06377717852592468,0.1922702193260193,0.3583016097545624,0.1660313904285431,0.8233784437179565,0.7768410444259644,-0.04653739929199219,0.32395079731941223,0.34471559524536133,0.020764797925949097
pilot_v1_00945,945,0.07150498032569885,0.25483378767967224,0.1833288073539734,0.7833979725837708,0.6737432479858398,-0.10965472459793091,0.12035617232322693,0.3762969672679901,0.2559407949447632,0.4582015872001648,0.43518906831741333,-0.023012518882751465,0.4095218777656555,0.40416309237480164,-0.005358785390853882,0.46987390518188477,0.3332216143608093,-0.13665229082107544,0.6624990701675415,0.7620605826377869,0.09956151247024536,0.17186693847179413,0.16819743812084198,-0.0036695003509521484
pilot_v1_00951,951,0.6802993416786194,0.6626573204994202,-0.01764202117919922,0.7185943126678467,0.7660712003707886,0.047476887702941895,0.7623498439788818,0.4430324137210846,-0.31931743025779724,0.09021696448326111,0.2954210042953491,0.205204039812088,0.16302010416984558,0.1414974331855774,-0.02152267098426819,0.20547454059123993,0.27401620149612427,0.06854166090488434,0.7290736436843872,0.6686829328536987,-0.06039071083068848,0.12992161512374878,0.16014009714126587,0.03021848201751709
pilot_v1_00957,957,0.4218061566352844,0.4299960136413574,0.008189857006072998,0.7760353088378906,0.808478593826294,0.03244328498840332,0.29152482748031616,0.33834943175315857,0.04682460427284241,0.1261516958475113,0.38243770599365234,0.25628601014614105,0.06482648849487305,0.1015612930059433,0.03673480451107025,0.3914470970630646,0.371817946434021,-0.01962915062904358,0.6396656632423401,0.5958336591720581,-0.04383200407028198,0.15608680248260498,0.1707368940114975,0.014650091528892517
pilot_v1_00982,982,0.14085757732391357,0.30543628334999084,0.16457870602607727,0.39698606729507446,0.4628697335720062,0.06588366627693176,0.10278516262769699,0.4078359603881836,0.3050507977604866,0.6502565741539001,0.3890308141708374,-0.26122575998306274,0.16570259630680084,0.14540693163871765,-0.02029566466808319,0.22400794923305511,0.2869943082332611,0.062986359000206,0.4546799063682556,0.4590349793434143,0.004355072975158691,0.10641258955001831,0.16762568056583405,0.061213091015815735
pilot_v1_00985,985,0.2268000990152359,0.19600676000118256,-0.030793339014053345,0.6794360876083374,0.6468080282211304,-0.03262805938720703,0.5293132662773132,0.3957362473011017,-0.13357701897621155,0.5459212064743042,0.35364753007888794,-0.19227367639541626,0.44996964931488037,0.41283100843429565,-0.03713864088058472,0.1831049621105194,0.31887000799179077,0.13576504588127136,0.6368780732154846,0.6507810354232788,0.01390296220779419,0.21666115522384644,0.20596352219581604,-0.010697633028030396
pilot_v1_00992,992,0.5127357840538025,0.2969692647457123,-0.2157665193080902,0.4293668866157532,0.6410956382751465,0.2117287516593933,0.04282069951295853,0.31604278087615967,0.27322208136320114,0.3447646200656891,0.5342058539390564,0.1894412338733673,0.2693884074687958,0.27062132954597473,0.001232922077178955,0.45776912569999695,0.42691734433174133,-0.030851781368255615,0.34046700596809387,0.3008430600166321,-0.03962394595146179,0.2109653800725937,0.19437383115291595,-0.016591548919677734
pilot_v1_01000,1000,0.6481733322143555,0.45823055505752563,-0.18994277715682983,0.4636504054069519,0.5194962024688721,0.055845797061920166,0.6153210997581482,0.356291800737381,-0.2590292990207672,0.17940764129161835,0.4096640944480896,0.23025645315647125,0.058819472789764404,0.1017921194434166,0.04297264665365219,0.3318271338939667,0.34779924154281616,0.015972107648849487,0.43411290645599365,0.4719752073287964,0.037862300872802734,0.3538833558559418,0.3729771077632904,0.019093751907348633
pilot_v1_01003,1003,0.7592052221298218,0.8414009809494019,0.08219575881958008,0.8091636896133423,0.804664134979248,-0.004499554634094238,0.17080450057983398,0.3066895008087158,0.13588500022888184,0.6971620917320251,0.5049692392349243,-0.19219285249710083,0.19876961410045624,0.2046665996313095,0.0058969855308532715,0.4829520583152771,0.3828253149986267,-0.10012674331665039,0.6471487879753113,0.8388259410858154,0.19167715311050415,0.435989648103714,0.41238951683044434,-0.023600131273269653
pilot_v1_01006,1006,0.09973999857902527,0.2325000911951065,0.13276009261608124,0.5363459587097168,0.6484665870666504,0.1121206283569336,0.05497106537222862,0.33294931054115295,0.27797824516892433,0.5612398386001587,0.4334193170070648,-0.12782052159309387,0.31861424446105957,0.3088409900665283,-0.00977325439453125,0.245158389210701,0.31710344552993774,0.07194505631923676,0.5510847568511963,0.5876441597938538,0.03655940294265747,0.30884265899658203,0.31788042187690735,0.009037762880325317
